Model,Importance_Score - hard,Importance_Score - normal,Unperturbed_query - medium
DeepSeek-R1,597,601,601
DeepSeek-V3,370,601,601
gpt-4.1-mini,599,600,601
gpt-4.1,599,601,600
gpt-4o,601,601,601
gpt-4,600,599,601
inference,N/A,N/A,N/A
llama-3-70b-instruct,591,601,601
llama-4-scout,335,598,600
o3-mini-medium,467,581,600
o4-mini-medium,601,601,601
Qwen2.5-Coder-32B-Instruct,592,601,601
Qwen2.5-VL-72B-Instruct,600,601,601
qwen3-14b_thinking,600,601,601
Qwen3-235B-A22B,600,601,601
Qwen3-32B,600,601,601
